timestamp,torque_on,target_ring,target_center,velocity_limit_a,velocity_limit_b,torque_limit_a,torque_limit_b
0,true,0.0,0.0,1.0,1.0,1.0,1.0
0.001,true,-1.5503138199574773e-07,-3.1006276399149545e-07,1.0,1.0,1.0,1.0
0.002,true,-6.201255133339432e-07,-1.2402510266678863e-06,1.0,1.0,1.0,1.0
0.003,true,-1.3952823472771486e-06,-2.790564694554297e-06,1.0,1.0,1.0,1.0
0.004,true,-2.4805018081386174e-06,-4.961003616277235e-06,1.0,1.0,1.0,1.0
0.005,true,-3.875783788143213e-06,-7.751567576286426e-06,1.0,1.0,1.0,1.0
0.006,true,-5.581128149868917e-06,-1.1162256299737834e-05,1.0,1.0,1.0,1.0
0.007,true,-7.596534725200468e-06,-1.5193069450400936e-05,1.0,1.0,1.0,1.0
0.008,true,-9.922003314980573e-06,-1.9844006629961146e-05,1.0,1.0,1.0,1.0
0.009000000000000001,true,-1.2557533689707487e-05,-2.5115067379414974e-05,1.0,1.0,1.0,1.0
0.010000000000000002,true,-1.5503125589186217e-05,-3.1006251178372434e-05,1.0,1.0,1.0,1.0
0.011000000000000003,true,-1.875877872322611e-05,-3.751755744645222e-05,1.0,1.0,1.0,1.0
0.012000000000000004,true,-2.2324492769896897e-05,-4.4648985539793793e-05,1.0,1.0,1.0,1.0
0.013000000000000005,true,-2.620026737727265e-05,-5.24005347545453e-05,1.0,1.0,1.0,1.0
0.014000000000000005,true,-3.038610216308298e-05,-6.077220432616596e-05,1.0,1.0,1.0,1.0
0.015000000000000006,true,-3.4881996714364255e-05,-6.976399342872851e-05,1.0,1.0,1.0,1.0
0.016000000000000007,true,-3.9687950587110825e-05,-7.937590117422165e-05,1.0,1.0,1.0,1.0
0.017000000000000008,true,-4.4803963306972565e-05,-8.960792661394513e-05,1.0,1.0,1.0,1.0
0.01800000000000001,true,-5.0230034369254904e-05,-0.00010046006873850981,1.0,1.0,1.0,1.0
0.01900000000000001,true,-5.596616323822124e-05,-0.00011193232647644248,1.0,1.0,1.0,1.0
0.02000000000000001,true,-6.201234934779053e-05,-0.00012402469869558105,1.0,1.0,1.0,1.0
0.02100000000000001,true,-6.836859210118844e-05,-0.00013673718420237688,1.0,1.0,1.0,1.0
0.022000000000000013,true,-7.503489087129625e-05,-0.0001500697817425925,1.0,1.0,1.0,1.0
0.023000000000000013,true,-8.201124499995316e-05,-0.00016402248999990631,1.0,1.0,1.0,1.0
0.024000000000000014,true,-8.929765379830514e-05,-0.00017859530759661027,1.0,1.0,1.0,1.0
0.025000000000000015,true,-9.689411654820007e-05,-0.00019378823309640014,1.0,1.0,1.0,1.0
0.026000000000000016,true,-0.00010480063249869986,-0.00020960126499739972,1.0,1.0,1.0,1.0
0.027000000000000017,true,-0.00011301720087061469,-0.00022603440174122938,1.0,1.0,1.0,1.0
0.028000000000000018,true,-0.00012154382085196877,-0.00024308764170393753,1.0,1.0,1.0,1.0
0.02900000000000002,true,-0.00013038049160183702,-0.00026076098320367404,1.0,1.0,1.0,1.0
0.03000000000000002,true,-0.0001395272122479035,-0.000279054424495807,1.0,1.0,1.0,1.0
0.03100000000000002,true,-0.00014898398188750784,-0.0002979679637750157,1.0,1.0,1.0,1.0
0.03200000000000002,true,-0.00015875079958729648,-0.00031750159917459295,1.0,1.0,1.0,1.0
0.03300000000000002,true,-0.00016882766438322254,-0.0003376553287664451,1.0,1.0,1.0,1.0
0.03400000000000002,true,-0.0001792145752805459,-0.0003584291505610918,1.0,1.0,1.0,1.0
0.035000000000000024,true,-0.0001899115312545308,-0.0003798230625090616,1.0,1.0,1.0,1.0
0.036000000000000025,true,-0.0002009185312493995,-0.000401837062498799,1.0,1.0,1.0,1.0
0.037000000000000026,true,-0.00021223557417833212,-0.00042447114835666424,1.0,1.0,1.0,1.0
0.03800000000000003,true,-0.00022386265892486196,-0.0004477253178497239,1.0,1.0,1.0,1.0
0.03900000000000003,true,-0.0002357997843414803,-0.0004715995686829606,1.0,1.0,1.0,1.0
0.04000000000000003,true,-0.0002480469492496364,-0.0004960938984992728,1.0,1.0,1.0,1.0
0.04100000000000003,true,-0.00026060415244078374,-0.0005212083048815675,1.0,1.0,1.0,1.0
0.04200000000000003,true,-0.0002734713926756827,-0.0005469427853513655,1.0,1.0,1.0,1.0
0.04300000000000003,true,-0.0002866486686840516,-0.0005732973373681032,1.0,1.0,1.0,1.0
0.04400000000000003,true,-0.00030013597916596184,-0.0006002719583319237,1.0,1.0,1.0,1.0
0.04500000000000003,true,-0.0003139333227897452,-0.0006278666455794904,1.0,1.0,1.0,1.0
0.046000000000000034,true,-0.00032804069819373783,-0.0006560813963874757,1.0,1.0,1.0,1.0
0.047000000000000035,true,-0.0003424581039855826,-0.0006849162079711652,1.0,1.0,1.0,1.0
0.048000000000000036,true,-0.00035718553874257794,-0.0007143710774851559,1.0,1.0,1.0,1.0
0.04900000000000004,true,-0.00037222300101098034,-0.0007444460020219607,1.0,1.0,1.0,1.0
0.05000000000000004,true,-0.0003875704893067017,-0.0007751409786134034,1.0,1.0,1.0,1.0
0.05100000000000004,true,-0.00040322800211496076,-0.0008064560042299215,1.0,1.0,1.0,1.0
0.05200000000000004,true,-0.0004191955378906317,-0.0008383910757812634,1.0,1.0,1.0,1.0
0.05300000000000004,true,-0.00043547309505719803,-0.0008709461901143961,1.0,1.0,1.0,1.0
0.05400000000000004,true,-0.0004520606720088451,-0.0009041213440176902,1.0,1.0,1.0,1.0
0.05500000000000004,true,-0.0004689582671083674,-0.0009379165342167348,1.0,1.0,1.0,1.0
0.05600000000000004,true,-0.00048616587868751743,-0.0009723317573750349,1.0,1.0,1.0,1.0
0.057000000000000044,true,-0.0005036835050484009,-0.0010073670100968018,1.0,1.0,1.0,1.0
0.058000000000000045,true,-0.0005215111444617324,-0.0010430222889234648,1.0,1.0,1.0,1.0
0.059000000000000045,true,-0.00053964879516858,-0.00107929759033716,1.0,1.0,1.0,1.0
0.060000000000000046,true,-0.000558096455378272,-0.001116192910756544,1.0,1.0,1.0,1.0
0.06100000000000005,true,-0.0005768541232701411,-0.0011537082465402821,1.0,1.0,1.0,1.0
0.06200000000000005,true,-0.0005959217969931752,-0.0011918435939863505,1.0,1.0,1.0,1.0
0.06300000000000004,true,-0.0006152994746653209,-0.0012305989493306417,1.0,1.0,1.0,1.0
0.06400000000000004,true,-0.0006349871543741796,-0.0012699743087483592,1.0,1.0,1.0,1.0
0.06500000000000004,true,-0.0006549848341766598,-0.0013099696683533195,1.0,1.0,1.0,1.0
0.06600000000000004,true,-0.0006752925120989768,-0.0013505850241979536,1.0,1.0,1.0,1.0
0.06700000000000005,true,-0.0006959101861366525,-0.001391820372273305,1.0,1.0,1.0,1.0
0.06800000000000005,true,-0.0007168378542552132,-0.0014336757085104265,1.0,1.0,1.0,1.0
0.06900000000000005,true,-0.0007380755143887945,-0.001476151028777589,1.0,1.0,1.0,1.0
0.07000000000000005,true,-0.0007596231644415361,-0.0015192463288830722,1.0,1.0,1.0,1.0
0.07100000000000005,true,-0.0007814808022868847,-0.0015629616045737694,1.0,1.0,1.0,1.0
0.07200000000000005,true,-0.0008036484257672446,-0.0016072968515344892,1.0,1.0,1.0,1.0
0.07300000000000005,true,-0.000826126032695025,-0.00165225206539005,1.0,1.0,1.0,1.0
0.07400000000000005,true,-0.0008489136208515925,-0.001697827241703185,1.0,1.0,1.0,1.0
0.07500000000000005,true,-0.0008720111879879696,-0.0017440223759759392,1.0,1.0,1.0,1.0
0.07600000000000005,true,-0.0008954187318244855,-0.001790837463648971,1.0,1.0,1.0,1.0
0.07700000000000005,true,-0.0009191362500511247,-0.0018382725001022495,1.0,1.0,1.0,1.0
0.07800000000000006,true,-0.0009431637403271789,-0.0018863274806543578,1.0,1.0,1.0,1.0
0.07900000000000006,true,-0.0009675012002805485,-0.001935002400561097,1.0,1.0,1.0,1.0
